uindex,nindex,label
4695,3047,0
4695,16625,0
4695,17262,0
4695,17992,1
4695,14920,0
4695,15415,0
4695,18311,0
4695,17348,1
4695,15769,0
538,16730,0
538,14444,0
538,15817,0
538,16957,1
538,14924,0
538,16057,0
538,15814,0
538,16254,0
538,14578,0
538,15464,0
538,17992,1
538,17196,0
538,73,0
538,17348,0
538,15158,0
538,16556,0
538,16859,0
538,17214,0
1670,14872,0
1670,14954,0
1670,17222,0
1670,18677,0
1670,15667,0
1670,16886,0
1670,18001,0
1670,16103,0
1670,16857,0
1670,16230,0
1670,15036,0
1670,16957,0
1670,15132,0
1670,934,0
1670,17311,0
1670,16254,0
1670,16730,0
1670,15816,0
1670,17442,1
1670,13935,0
1670,17196,0
1670,15027,0
1670,3047,0
1670,15817,0
1670,14791,0
1670,16331,0
1670,15677,0
1670,1222,0
1670,18081,0
1670,17214,0
1670,15464,0
1670,15104,0
1670,15007,0
1670,14868,0
1670,16057,0
1670,18432,0
1670,18293,0
1670,15769,0
1670,18701,0
1670,15158,0
1670,17348,0
1670,18163,0
1670,73,0
1670,15814,0
1670,15233,0
1670,13838,0
1670,17992,0
1670,14578,0
1670,16733,0
1670,15678,0
1670,16727,0
1670,15063,0
1670,15381,0
1670,17399,0
1670,16126,0
1670,15614,0
1670,17813,0
1670,14780,0
1670,16571,0
1670,321,0
1670,15079,0
1670,14924,0
1670,14998,0
1670,16622,0
1670,17262,0
1670,4666,0
1670,16859,0
1670,16063,0
1670,3004,0
1670,14680,0
1670,14444,0
1670,14440,0
1670,16556,0
4386,14872,0
4386,15678,0
4386,16410,0
4386,18701,1
4386,16547,0
4386,17686,0
4386,14780,0
4386,17691,0
4386,16397,1
4386,18081,0
4386,17272,0
4386,18244,0
4386,15677,0
4386,17465,0
2426,16730,0
2426,16957,0
2426,15158,0
2426,15814,0
2426,17196,1
2426,14578,1
2426,16859,0
2426,73,0
2426,15817,0
2426,16254,0
2426,16556,0
2426,14924,0
2426,17214,0
2426,17992,0
4861,14780,0
4861,16859,0
4861,18163,0
4861,17409,0
4861,15307,0
4861,13935,0
4861,15158,0
4861,14820,0
4861,15979,0
4861,17992,0
4861,14444,0
4861,16556,0
4861,16254,0
4861,16730,0
4861,14924,0
4861,73,0
4861,15297,1
4861,16957,0
4861,16016,0
4861,15817,0
4861,15464,0
4861,14578,0
4861,15814,0
4861,17699,0
4861,17214,0
4861,15115,0
4861,16057,0
4861,17348,0
4861,14856,0
4861,15168,0
4861,17196,0
3382,15817,0
3382,16254,0
3382,18001,0
3382,15246,0
3382,16733,0
3382,13935,0
3382,16556,0
3382,17992,0
3382,16057,0
3382,73,0
3382,15158,0
3382,15464,0
3382,14872,0
3382,14444,0
3382,16859,0
3382,16957,1
3382,16730,0
3382,15814,0
3382,17214,0
3382,14578,0
3382,3047,0
3382,15342,0
3382,17348,0
3382,17196,0
3382,14924,0
3382,16625,0
724,17399,0
724,14578,0
724,15246,0
724,15426,1
724,17296,0
925,16886,0
925,15079,0
925,16957,0
925,16247,0
925,73,0
925,14444,0
925,14780,0
925,18660,0
925,16057,0
925,17008,0
925,15562,0
925,17262,0
925,16859,0
925,15816,0
925,15678,0
925,15549,0
925,15342,0
925,15233,0
925,13935,0
925,16585,0
925,15697,0
925,16629,1
925,16727,0
925,15542,0
925,15327,0
925,15814,0
925,15155,0
925,16169,0
925,15307,0
925,17465,0
925,15063,0
925,16063,0
925,15464,0
925,14578,0
925,14981,0
925,16733,0
925,16254,0
925,16976,0
925,17992,0
925,17856,0
925,14920,0
925,14954,1
925,15188,0
925,15123,0
925,18716,0
925,15479,0
925,15918,0
925,18341,0
925,16010,0
925,15140,0
925,18001,0
925,16476,0
925,17214,0
925,16230,0
925,15158,0
925,14998,0
925,17348,0
925,15246,0
925,14872,1
925,16572,0
925,16124,0
925,15677,0
925,321,0
925,17615,0
925,17311,1
925,16571,0
925,3047,0
925,17837,0
925,15897,0
925,18578,0
925,15670,1
925,17094,0
925,17196,0
925,16625,1
1886,14872,0
1886,15640,0
1886,3047,0
1886,15816,0
1886,15677,0
1886,14444,0
1886,418,1
1886,15246,0
1886,16915,0
1886,15144,0
1886,17272,0
1886,14924,0
1886,18001,0
1886,16859,0
1886,15665,0
1886,16985,0
1886,16730,1
1886,17462,0
1886,14578,0
1886,16057,0
1886,18569,0
1886,17646,0
1886,17506,1
1886,16254,0
1886,13935,0
1886,16733,0
1886,17214,0
1886,17967,0
1886,16066,0
1886,16450,0
1886,14998,0
1886,15327,0
1886,15533,0
1886,17631,0
1886,16556,0
1886,17296,0
1886,17196,0
1886,16571,0
1886,15918,0
1886,18432,0
1886,15342,0
1886,16230,0
1886,15817,0
1886,17992,0
1886,17262,0
1886,15814,0
1886,15233,0
1886,14780,0
1886,73,0
1886,16935,0
1886,15979,0
1886,16103,0
1886,17348,0
1886,17778,0
1886,17311,0
1886,15965,0
1886,16397,0
1886,16613,0
1886,15158,1
1886,18650,0
1886,16957,0
1886,15426,0
1861,14924,1
1861,14578,0
1861,15817,0
1861,17992,0
1861,16859,0
1861,17196,0
1861,15814,0
1861,16730,0
1748,14924,0
1748,73,0
1748,15817,0
1748,15814,0
1748,17214,0
1748,17196,1
1748,17992,1
1748,16859,0
1748,16730,0
1748,16556,0
1748,14578,0
1704,14578,0
1704,15814,0
1704,15817,0
1704,14924,1
1704,16730,0
3331,16730,1
3331,15814,0
3331,15817,0
3331,14924,0
3331,14578,0
3754,16254,0
3754,15814,0
3754,17214,0
3754,16556,0
3754,15158,0
3754,3047,0
3754,73,0
3754,17348,0
3754,16859,0
3754,13935,0
3754,16733,0
3754,18001,0
3754,16730,0
3754,14578,0
3754,14444,0
3754,15246,0
3754,16957,0
3754,17196,0
3754,17992,0
3754,14872,0
3754,15817,0
3754,16057,0
3754,15464,0
3754,16271,1
3754,14924,0
813,17646,0
813,15327,0
813,16733,0
813,14578,0
813,3047,0
813,15426,0
813,15246,0
813,15249,0
813,17262,0
813,17399,0
813,17311,0
813,18453,0
813,17296,0
813,18001,0
813,18432,0
813,15381,0
813,14924,1
813,16730,0
813,18650,0
813,15816,0
813,15979,0
813,15678,0
813,15677,0
813,16622,0
813,16625,0
813,14872,0
813,16230,0
813,15342,0
3608,14578,0
3608,15158,0
3608,17196,0
3608,73,0
3608,16859,0
3608,15814,0
3608,17992,0
3608,14924,0
3608,17214,0
3608,16730,1
2631,15614,0
2631,15245,0
2631,15684,0
2631,16331,0
2631,16001,0
2631,15357,0
2631,10145,0
2631,15327,0
2631,15814,0
2631,14920,0
2631,17214,0
2631,15246,0
2631,13838,0
2631,15063,0
2631,15697,0
2631,16165,0
2631,14780,0
2631,17277,0
2631,16957,0
2631,15901,0
2631,15678,0
2631,17492,0
2631,18077,0
2631,14980,0
2631,18701,0
2631,73,0
2631,15079,0
2631,18163,0
2631,17992,0
2631,15366,0
2631,17311,0
2631,14872,0
2631,18064,0
2631,16009,0
2631,14954,1
2631,16859,0
2631,16017,0
2631,14698,0
2631,16572,0
2631,4666,0
2631,14868,0
2631,15233,0
2631,18111,0
2631,17603,0
2631,15618,0
2631,16764,0
2631,14856,0
2631,16230,0
2631,17065,0
2631,15918,0
2631,14440,0
2631,16388,0
2631,15979,0
2631,18650,0
2631,16666,0
2631,18037,0
2631,15158,0
2631,17691,0
2631,17344,0
2631,15307,0
2631,321,0
2631,15168,0
2631,16886,0
2631,17686,0
2631,16247,0
2631,8358,0
2631,14680,0
2631,15123,0
2631,14978,0
2631,18151,0
2631,13935,0
2631,17160,1
2631,18285,0
2631,17262,0
2631,16410,0
2631,16126,0
2631,15381,0
2631,17442,0
2631,15479,0
2631,16111,0
2631,14714,0
2631,18001,0
2631,18455,0
2631,14845,0
2631,15170,0
2631,15903,0
2631,17348,0
2631,17082,0
2631,16845,0
2631,17272,0
2631,16254,0
2631,16625,1
2631,15132,0
2631,17799,0
2631,16341,0
2631,15292,0
2631,16684,0
2631,18660,0
2631,14592,0
2631,14820,0
2631,15274,0
2631,14444,0
2631,16010,0
2631,16730,1
2631,15987,0
2631,17298,0
2631,14791,0
2631,17841,0
2631,16622,0
2631,14578,0
2631,16556,0
2631,1222,0
2631,15342,0
2631,3004,0
2631,17196,0
2631,15188,0
2631,15954,0
2631,16063,0
2631,17699,0
2631,15193,0
2631,17480,0
2631,15007,0
2631,15027,0
2631,15278,0
2631,18038,0
2631,14788,0
2631,15816,0
2631,16741,0
2631,15670,1
2631,15542,0
2631,15183,0
2631,15464,0
2631,15870,0
2631,16057,0
2631,15677,0
2631,16547,0
2631,2852,0
2631,14924,0
2631,15817,0
2631,16733,0
2631,18569,0
2631,18081,0
2631,17856,0
2631,16919,0
2631,14998,0
2631,17465,0
2631,18432,0
2631,15185,0
2631,15249,0
2631,15104,0
2631,17375,0
2631,17222,0
2631,17497,1
2631,16571,0
2631,17409,0
2631,17855,0
2631,18060,0
2631,18395,0
2631,17948,0
2631,3047,0
2631,14662,0
2631,18677,0
4642,18001,0
4642,13838,0
4642,14780,0
4642,934,1
4642,17311,0
4642,16622,0
4642,16254,0
4642,16730,0
4642,17992,0
4642,15954,1
4642,15079,0
4642,15817,0
4642,15816,0
4642,14680,0
4642,16063,0
4642,18081,0
4642,15814,0
4642,16331,0
4642,73,0
4642,17437,0
4642,15614,0
4642,15464,0
4642,17684,0
4642,17813,0
4642,16733,0
4642,17603,0
4642,14872,0
4642,321,0
4642,17214,0
4642,17915,0
4642,16057,0
4642,15979,0
4642,18249,0
4642,14924,0
4642,13935,0
4642,15667,0
4642,15678,0
4642,15063,0
4642,15132,0
4642,16857,0
4642,16727,0
4642,15027,0
4642,15307,0
4642,16103,0
4642,14578,0
4642,1222,0
4642,16504,0
4642,17399,0
4642,3047,0
4642,18063,0
4642,17348,0
4642,14444,0
4642,15158,0
4642,14955,0
4642,14440,0
4642,15188,0
4642,3004,0
4642,14998,0
4642,16556,0
4642,17262,0
4642,16957,0
4642,15233,0
4642,17196,0
4642,14954,0
4642,16859,0
4642,18701,0
4226,15817,0
4226,16625,0
4226,18432,0
4226,16622,0
4226,3047,0
4226,15381,1
4226,15246,0
4226,18001,0
4226,73,0
4226,15327,0
4226,16254,0
4226,14872,0
4226,16168,0
4226,17699,0
4226,17214,0
4226,14444,0
4226,17992,0
4226,15814,0
4226,13935,0
4226,17589,0
4226,15426,0
4226,16957,0
4226,16230,0
4226,14924,0
4226,15464,0
4226,17196,0
4226,17262,0
4226,16556,0
4226,17311,0
4226,17296,0
4226,16733,0
4226,16730,0
4226,15342,0
4226,17348,0
4226,14578,0
4226,16859,0
4226,16057,0
4226,15158,0
1341,17196,0
1341,15817,0
1341,15814,0
1341,14578,0
1341,16730,0
1341,14924,1
3676,15464,0
3676,14924,0
3676,17196,0
3676,73,0
3676,15158,0
3676,14578,0
3676,16730,0
3676,14444,0
3676,16254,0
3676,16957,0
3676,16057,0
3676,15817,0
3676,17214,1
3676,17992,0
3676,16859,0
3676,17692,0
3676,13935,0
3676,15814,0
3676,16556,0
3676,17348,0
2978,14578,1
2978,16730,0
4023,17196,0
4023,15342,0
4023,16625,0
4023,17262,0
4023,17992,0
4023,17296,0
4023,17311,0
4023,14578,0
4023,16859,0
4023,15426,0
4023,73,0
4023,17646,0
4023,17399,0
4023,14924,1
4023,15158,0
4023,14981,0
4023,17214,0
4023,15327,0
4023,15814,0
4510,16957,0
4510,17214,0
4510,17837,0
4510,17992,0
4510,15814,0
4510,14578,0
4510,73,0
4510,16057,0
4510,14444,0
4510,15464,0
4510,13935,0
4510,15158,0
4510,17196,0
4510,16859,0
4510,17615,1
4510,15678,0
4510,16254,0
4510,14981,0
4510,14978,0
4510,17348,0
2914,18141,0
2914,16857,0
2914,16066,0
2914,17311,0
2914,13935,0
2914,17992,0
2914,17813,0
2914,16625,0
2914,15027,0
2914,17348,0
2914,13838,0
2914,16057,0
2914,13007,0
2914,15158,0
2914,16733,0
2914,17115,0
2914,16230,0
2914,1222,0
2914,15979,0
2914,15817,0
2914,16169,0
2914,18569,0
2914,14998,0
2914,14820,0
2914,17646,0
2914,15464,0
2914,15426,0
2914,18433,0
2914,15104,0
2914,16839,0
2914,15814,0
2914,18264,0
2914,17222,0
2914,16126,0
2914,15671,0
2914,16547,0
2914,16730,0
2914,15246,0
2914,15614,0
2914,16622,0
2914,17399,0
2914,14444,0
2914,14791,0
2914,18453,0
2914,17778,0
2914,15342,0
2914,14572,0
2914,18163,0
2914,17296,0
2914,15233,0
2914,16957,0
2914,15901,0
2914,18210,0
2914,16103,0
2914,15769,0
2914,16630,0
2914,15063,0
2914,321,0
2914,18081,0
2914,15007,0
2914,16859,0
2914,15193,0
2914,14924,0
2914,15358,0
2914,15249,0
2914,15036,0
2914,14954,0
2914,15327,0
2914,15670,0
2914,934,0
2914,17603,0
2914,18001,0
2914,15488,0
2914,17285,0
2914,16010,0
2914,15381,0
2914,17684,0
2914,17691,0
2914,15678,0
2914,3047,0
2914,14872,0
2914,14698,0
2914,17196,1
2914,16137,0
2914,73,0
2914,18432,0
2914,17262,0
2914,18063,0
2914,17162,0
2914,18293,0
2914,16727,0
2914,14780,0
2914,16254,1
2914,18625,0
2914,15816,0
2914,16556,0
2914,16886,0
2914,16397,0
2914,17214,0
2914,15677,0
2914,14578,0
2914,16331,0
2914,15274,0
2914,16728,0
2914,15079,0
2914,18650,0
2157,18264,0
2157,3047,0
2157,18394,0
2157,15488,0
2157,15769,0
2157,17603,0
2157,16397,0
2157,15104,0
2157,14980,0
2157,15561,0
2157,16010,0
2157,14440,0
2157,16103,0
2157,321,0
2157,17465,0
2157,15245,0
2157,17296,0
2157,18677,0
2157,14845,0
2157,18060,0
2157,16331,0
2157,18453,0
2157,16017,0
2157,14680,0
2157,18650,0
2157,18038,0
2157,15670,0
2157,15185,0
2157,17399,0
2157,14920,0
2157,17222,0
2157,13935,0
2157,14578,0
2157,15381,0
2157,14444,0
2157,18293,0
2157,2852,0
2157,15063,0
2157,15132,0
2157,14998,0
2157,17684,0
2157,14780,0
2157,15007,0
2157,1222,0
2157,14954,0
2157,13838,0
2157,16727,0
2157,17778,0
2157,17646,0
2157,17691,0
2157,4666,0
2157,18081,0
2157,15678,0
2157,18482,0
2157,16839,0
2157,15816,0
2157,18001,0
2157,15671,0
2157,16733,0
2157,16622,0
2157,15677,0
2157,15903,0
2157,16066,0
2157,16230,0
2157,15274,0
2157,16410,0
2157,18141,0
2157,15036,0
2157,15188,0
2157,15249,0
2157,15614,0
2157,16169,0
2157,16857,0
2157,17160,1
2157,15246,0
2157,17348,0
2157,3004,0
2157,16630,0
562,15814,0
562,15327,0
562,17311,0
562,3047,0
562,15965,0
562,16957,0
562,14578,0
562,18569,0
562,17348,0
562,17214,0
562,15246,0
562,15158,1
562,14872,0
562,15144,0
562,17992,1
562,14998,0
562,15342,0
562,14444,0
562,73,0
562,15918,0
562,14981,0
562,16057,0
562,16572,0
562,17262,0
562,17196,0
562,16859,0
562,418,0
562,13935,0
562,15549,0
562,16556,0
562,17615,0
3902,15036,0
3902,15079,0
3902,18395,0
3902,16126,0
3902,14872,0
3902,13838,0
3902,17442,0
3902,14954,0
3902,15063,0
3902,16616,0
3902,18293,0
3902,14788,0
3902,16622,0
3902,15614,0
3902,14440,0
3902,15667,0
3902,14845,0
3902,15678,0
3902,14578,0
3902,14978,0
3902,8358,0
3902,16331,0
3902,17196,0
3902,17813,0
3902,14714,0
3902,15178,0
3902,17992,0
3902,16254,0
3902,18163,0
3902,18394,0
3902,14868,0
3902,17699,0
3902,16063,0
3902,18701,0
3902,18081,0
3902,18285,0
3902,14662,0
3902,14998,0
3902,15027,0
3902,17066,0
3902,15274,0
3902,17621,0
3902,18677,0
3902,13935,0
3902,18001,0
3902,15697,0
3902,16111,0
3902,18432,0
3902,14680,0
3902,3004,0
3902,73,0
3902,14444,0
3902,1222,0
3902,15816,0
3902,15464,0
3902,15817,0
3902,17399,0
3902,16103,0
3902,17262,0
3902,16886,0
3902,16857,0
3902,16733,0
3902,14924,0
3902,3047,0
3902,14791,0
3902,16845,0
3902,16169,0
3902,16957,0
3902,17377,0
3902,14548,0
3902,14780,0
3902,934,0
3902,17302,0
3902,4666,0
3902,15677,0
3902,15158,0
3902,16571,0
3902,15381,0
3902,17214,0
3902,17272,0
3902,15814,0
3902,16727,0
3902,16291,0
3902,14592,0
3902,18172,0
3902,15769,0
3902,16764,0
3902,17692,1
3902,17311,0
3902,16230,0
3902,16730,0
3902,15007,0
3902,15104,0
3902,15132,0
3902,17222,0
3902,16057,0
3902,321,0
3902,17593,0
3902,16859,0
3902,17348,0
1371,17992,0
1371,17196,0
1371,16254,0
1371,16733,0
1371,16859,0
1371,17214,1
1371,18293,0
1371,16622,0
1371,15188,0
1371,15814,0
1371,15063,0
1371,14924,0
1371,14578,0
1371,15817,0
1371,16957,0
1371,14440,0
1371,14872,0
1371,16919,0
1371,16630,1
1371,17646,0
1371,15464,0
1371,18064,0
1371,16057,0
1371,73,0
1371,16730,0
1371,16556,0
1371,15816,0
1371,15246,0
1371,15036,0
1371,17948,0
1371,15249,0
1371,15158,0
1371,18081,0
1371,15007,0
1371,13935,0
1371,15665,0
1371,15678,0
1371,14444,0
1371,17348,0
1371,3047,0
1371,15342,0
1796,13935,0
1796,15464,0
1796,16733,0
1796,17602,0
1796,16057,0
1796,17214,0
1796,16957,0
1796,15814,0
1796,14981,0
1796,17196,0
1796,14578,0
1796,16254,0
1796,3047,0
1796,14444,0
1796,16859,0
1796,17343,0
1796,17421,0
1796,15589,0
1796,73,0
1796,17615,0
1796,16963,0
1796,16388,0
1796,15158,1
1796,16857,0
1796,16120,0
1796,17348,0
1796,17992,0
1633,17196,0
1633,14578,0
1633,15464,0
1633,16254,0
1633,17214,0
1633,14444,0
1633,18001,0
1633,16857,0
1633,16859,0
1633,16023,1
1633,17992,0
1633,15814,0
1633,17348,0
1633,14548,0
1633,15817,0
1633,16572,0
1633,16057,0
1633,14924,0
1633,73,0
1633,16730,0
1633,16556,0
1633,13935,0
1633,15158,0
1633,16957,0
1633,15188,0
1633,17615,0
337,17196,1
337,16957,0
337,14578,0
337,16859,0
337,15814,0
337,17615,0
337,14981,0
4501,14924,1
4501,15814,0
4501,16730,0
4501,16057,0
4501,16859,0
4501,16733,0
4501,15817,0
4501,16556,0
4501,14578,0
4501,16254,0
4501,13935,0
4501,73,0
4501,14872,0
4501,15158,0
4501,17992,0
4501,18190,1
4501,17348,0
4501,16957,0
4501,14444,0
4501,17214,0
4501,17196,0
4501,3047,0
2555,15678,0
2555,14578,1
2555,16730,0
1839,15814,0
1839,14578,0
1839,73,0
1839,17214,0
1839,16730,0
1839,16556,0
1839,17992,1
1839,15817,0
1839,17196,0
1839,14924,0
698,15604,0
698,17285,0
698,17214,0
698,17409,0
698,15814,0
698,17229,0
698,15755,0
698,16957,0
698,16701,0
698,16859,0
698,14444,0
698,73,0
698,14924,0
698,14578,0
698,18453,0
698,16230,0
698,16556,0
698,13935,0
698,18090,0
698,15677,0
698,17348,0
698,15291,0
698,15381,0
698,15757,0
698,16124,0
698,15941,0
698,16730,0
698,16254,0
698,7545,0
698,15817,0
698,17196,0
698,18432,0
698,17992,1
698,16033,0
698,15158,0
698,16057,0
698,15464,0
3997,14578,0
3997,14812,0
3997,17992,0
3997,18610,0
3997,15614,0
3997,15817,0
3997,15979,0
3997,17076,0
3997,17103,0
3997,15814,0
3997,16120,0
3997,17348,0
3997,15620,0
3997,13935,0
3997,16894,0
3997,14924,0
3997,15233,0
3997,15007,0
3997,321,0
3997,14791,1
3997,16571,0
3997,16556,0
3997,16730,0
3997,17222,0
3997,15036,0
3997,17196,0
3997,18518,0
3997,18141,0
3997,15063,0
3997,16859,0
3997,16057,0
3997,18001,0
3997,14444,0
3997,16397,0
3997,16023,0
3997,15185,0
3997,15193,0
3997,16630,0
1418,16733,0
1418,15426,0
1418,13935,0
1418,14872,0
1418,14924,1
1418,17646,0
1418,17348,0
1418,15327,0
1418,16622,0
1418,17296,0
1418,3047,0
1418,15814,0
1418,17992,0
1418,15816,0
1418,73,1
1418,17214,0
1418,15063,0
1418,15246,0
1418,15158,0
1418,16625,0
1418,16859,0
1418,18001,0
1418,16957,0
1418,17311,0
1418,16230,0
1418,16556,0
1418,17262,0
1418,17399,0
1418,15249,0
1418,16254,0
1418,18432,0
1418,17196,0
1418,14578,0
1418,15342,0
1418,15817,0
1418,16103,0
1418,17593,0
1418,17692,0
1418,16057,0
1418,15381,0
1418,16730,0
1418,14444,0
1418,15464,0
1418,15979,0
4861,15292,0
4861,15274,0
4861,18082,0
4861,1840,0
4861,17559,0
4861,13007,0
4861,16571,0
4861,17506,0
4861,17684,0
4861,18064,0
4861,16919,0
4861,15007,0
4861,15954,0
4861,15634,0
4861,15741,0
4861,15811,0
4861,14954,0
4861,14440,0
4861,14856,0
4861,15979,0
4861,15123,0
4861,17415,0
4861,15479,0
4861,14578,0
4861,17992,0
4861,15188,0
4861,16625,0
4861,17466,0
4861,16890,0
4861,16333,0
4861,15132,0
4861,16063,0
4861,17603,0
4861,15817,0
4861,15193,0
4861,16730,0
4861,15079,0
4861,17613,0
4861,15320,0
4861,17409,0
4861,3004,0
4861,15614,0
4861,15814,0
4861,18034,0
4861,17330,0
4861,14924,0
4861,16169,0
4861,16331,0
4861,16016,0
4861,16859,0
4861,16010,0
4861,16296,0
4861,17196,0
4861,15358,0
4861,17298,0
4861,17492,0
4861,15258,0
4861,14791,0
4861,15342,0
4861,15250,1
4861,15246,0
4861,14780,0
4861,17618,0
4861,18041,0
1324,15158,0
1324,16957,0
1324,3047,0
1324,16057,1
1324,17992,1
1324,15464,0
1324,17348,0
1324,16556,0
1324,17214,0
1324,14444,0
1324,16859,0
1324,15246,0
1324,17082,0
1324,16254,0
1324,13935,0
1324,14578,0
1324,14924,0
3998,16254,0
3998,17032,0
3998,15269,0
3998,17992,1
3998,14440,0
3998,15464,0
3998,17214,1
3998,17348,0
3998,15817,0
3998,16859,0
3998,17707,0
3998,15814,1
3998,73,0
3998,14924,1
3998,16057,0
3998,16730,0
3998,321,0
3998,13935,0
3998,16630,0
3998,14578,0
3998,17196,0
3998,16556,0
3998,16957,0
3998,14444,0
3998,15158,0
1413,14578,0
1413,17992,1
1413,17196,0
1413,15817,0
1413,16730,0
1413,14924,1
1413,15814,0
1413,16859,0
1413,16556,0
37,17196,0
37,16730,0
37,17214,0
37,15814,1
37,14924,0
37,16556,0
37,16859,0
37,15817,0
37,17992,1
37,14578,0
37,73,0
1421,17492,0
1421,18453,0
1421,14578,0
1421,15307,0
1421,15901,0
1421,17051,0
1421,15381,0
1421,17415,0
1421,18432,0
1421,15188,0
1421,2852,0
1421,14662,0
1421,17395,0
1421,15357,0
1421,15104,0
1421,18001,0
1421,73,0
1421,16622,0
1421,16126,0
1421,17115,0
1421,15677,0
1421,16103,0
1421,16068,0
1421,18455,0
1421,15816,0
1421,16254,0
1421,18390,0
1421,16730,0
1421,14440,0
1421,16666,0
1421,14998,0
1421,16572,0
1421,16741,0
1421,16331,0
1421,17992,0
1421,16120,0
1421,14924,0
1421,15079,0
1421,18569,0
1421,15665,0
1421,15036,0
1421,17686,0
1421,15464,0
1421,16017,0
1421,18701,0
1421,16857,0
1421,18038,0
1421,14680,0
1421,16057,0
1421,15979,0
1421,16111,0
1421,16957,0
1421,15670,0
1421,15697,0
1421,17311,0
1421,15814,0
1421,15027,0
1421,14444,0
1421,14845,0
1421,321,0
1421,18060,0
1421,17603,0
1421,15327,0
1421,17399,0
1421,15954,0
1421,3004,0
1421,17296,0
1421,8715,0
1421,16247,0
1421,18163,0
1421,18285,0
1421,15903,0
1421,17699,0
1421,17497,0
1421,18677,0
1421,15817,0
1421,17272,0
1421,15987,0
1421,16063,0
1421,16547,0
1421,16066,0
1421,15366,0
1421,17262,0
1421,17348,0
1421,15678,0
1421,16271,0
1421,15614,0
1421,14698,0
1421,18394,0
1421,18560,0
1421,15971,0
1421,16630,0
1421,17288,0
1421,14978,0
1421,16733,0
1421,15233,0
1421,4666,0
1421,17302,0
1421,15426,0
1421,17160,0
1421,16556,0
1421,16625,0
1421,16410,0
1421,14791,0
1421,15063,0
1421,15358,0
1421,16169,0
1421,17855,0
1421,15246,0
1421,16075,0
1421,14872,0
1421,13935,0
1421,14592,0
1421,14868,0
1421,15158,0
1421,16919,0
1421,15342,0
1421,15185,0
1421,15274,1
1421,1222,0
1421,16859,0
1421,17196,0
1421,17465,0
1421,16798,0
1421,17214,0
1421,3047,0
1421,15245,0
4354,14578,1
4354,16730,0
4354,15814,0
4354,14924,0
352,16886,0
352,15158,0
352,18650,0
352,14872,0
352,16103,0
352,16057,0
352,15246,0
352,15814,0
352,15426,0
352,16957,0
352,15342,0
352,16397,0
352,3047,0
352,15670,0
352,15979,0
352,15249,0
352,14444,0
352,15007,0
352,15327,0
352,16733,0
352,13935,0
352,17196,0
352,15817,0
352,18001,0
352,16859,0
352,15678,0
352,73,0
352,15063,0
352,15036,0
352,15381,0
352,15233,0
352,15816,0
352,17348,0
352,15677,0
352,17311,0
352,17262,0
352,16230,0
352,17214,0
352,15614,0
352,15464,0
352,14578,0
352,16625,0
352,15193,0
352,16730,0
352,17778,0
352,16556,0
352,17399,0
352,17222,0
352,16254,0
352,14924,0
352,16839,0
352,17992,0
352,1222,1
352,17646,0
352,16547,0
352,18453,0
352,17296,0
352,16622,0
352,16126,0
352,15769,0
352,18432,0
2074,16859,0
2074,17196,0
2074,73,0
2074,17214,1
2074,17992,0
465,17646,0
465,17214,0
465,14578,0
465,16641,0
465,17196,0
465,17614,0
465,15678,0
465,16859,0
465,16165,0
465,17291,0
465,17016,0
465,16622,0
465,16441,0
465,14710,0
465,16816,0
465,16442,0
465,16556,0
465,15814,0
465,17992,0
465,17615,0
465,15064,0
465,17680,0
465,17883,0
465,17561,0
465,17837,0
465,16733,0
465,17415,0
465,14924,0
465,16109,0
465,15342,0
465,73,0
465,16413,0
465,16157,0
465,15817,0
465,17697,0
465,16120,0
465,17931,1
465,16009,0
465,18554,0
465,15910,0
465,16211,0
465,17338,0
465,16764,0
465,1477,0
465,15371,0
465,17302,0
465,18164,0
465,17343,0
465,14961,0
465,16322,0
465,17940,0
465,17324,0
465,15249,0
2033,16730,1
2033,14924,0
2033,15814,0
2033,14578,0
3704,16179,0
3704,4356,0
3704,16921,0
3704,17095,0
3704,18495,0
3704,2378,0
3704,17570,0
3704,17196,0
3704,18236,0
3704,16730,0
3704,15173,0
3704,15621,0
3704,18164,0
3704,1988,0
3704,17915,0
3704,18524,0
3704,15719,0
3704,16230,0
3704,17763,0
3704,1471,0
3704,17558,0
3704,16322,0
3704,17886,0
3704,18240,0
3704,16625,0
3704,18310,1
3704,6235,0
3704,18288,0
3704,2004,0
3704,17633,0
3704,14444,0
3704,3693,0
3704,15811,0
3704,15678,0
3704,16001,0
3704,4666,0
3704,17345,0
3704,218,0
3704,18068,0
3704,16941,0
3704,18197,0
3704,14836,0
3704,17817,0
3704,14868,0
3704,16691,0
3704,17214,0
3704,18588,0
3704,15772,0
3704,15464,0
3704,16300,0
3704,15368,0
3704,14592,0
